t,v,bnd
2,139361,[0.0:1.0]
2,344440,[0.0:1.0]
2,119894,[0.0:1.0]
2,105196,[0.0:1.0]
2,853095,[0.0:1.0]
2,708487,[0.0:1.0]
2,140377,[0.0:1.0]
2,481267,[0.0:1.0]
2,347158,[0.0:1.0]
2,755457,[0.0:1.0]
2,742579,[0.0:1.0]
2,10060,[0.0:1.0]
2,975593,[0.0:1.0]
2,782745,[0.0:1.0]
2,320877,[0.0:1.0]
2,874024,[0.0:1.0]
2,774585,[0.0:1.0]
2,196661,[0.0:1.0]
2,962273,[0.0:1.0]
2,447629,[0.0:1.0]
2,283646,[0.0:1.0]
2,903329,[0.0:1.0]
2,579343,[0.0:1.0]
2,303048,[0.0:1.0]
2,89467,[0.0:1.0]
2,710859,[0.0:1.0]
2,69113,[0.0:1.0]
2,952933,[0.0:1.0]
2,20762,[0.0:1.0]
2,149174,[0.0:1.0]
2,884481,[0.0:1.0]
2,793106,[0.0:1.0]
2,415313,[0.0:1.0]
2,13489,[0.0:1.0]
2,66505,[0.0:1.0]
2,499915,[0.0:1.0]
2,210580,[0.0:1.0]
2,505825,[0.0:1.0]
2,469085,[0.0:1.0]
2,648742,[0.0:1.0]
2,492360,[0.0:1.0]
2,431293,[0.0:1.0]
2,378733,[0.0:1.0]
2,236215,[0.0:1.0]
2,76278,[0.0:1.0]
2,622156,[0.0:1.0]
2,850739,[0.0:1.0]
2,544003,[0.0:1.0]
2,535300,[0.0:1.0]
2,862311,[0.0:1.0]
2,22471,[0.0:1.0]
2,102493,[0.0:1.0]
2,505776,[0.0:1.0]
2,712729,[0.0:1.0]
2,833135,[0.0:1.0]
2,731319,[0.0:1.0]
2,22679,[0.0:1.0]
2,528805,[0.0:1.0]
2,329413,[0.0:1.0]
2,258194,[0.0:1.0]
2,464360,[0.0:1.0]
2,442548,[0.0:1.0]
2,757678,[0.0:1.0]
2,574551,[0.0:1.0]
2,221154,[0.0:1.0]
2,994945,[0.0:1.0]
2,879599,[0.0:1.0]
2,957098,[0.0:1.0]
2,528219,[0.0:1.0]
2,432087,[0.0:1.0]
2,74340,[0.0:1.0]
2,858160,[0.0:1.0]
2,943926,[0.0:1.0]
2,938575,[0.0:1.0]
2,770347,[0.0:1.0]
2,265677,[0.0:1.0]
2,743807,[0.0:1.0]
2,964750,[0.0:1.0]
2,928894,[0.0:1.0]
2,402752,[0.0:1.0]
2,537080,[0.0:1.0]
2,272710,[0.0:1.0]
2,397246,[0.0:1.0]
2,580840,[0.0:1.0]
2,358878,[0.0:1.0]
2,796956,[0.0:1.0]
2,915258,[0.0:1.0]
2,493627,[0.0:1.0]
2,56189,[0.0:1.0]
2,830598,[0.0:1.0]
2,369436,[1.0:1.0]
2,353623,[0.0:1.0]
2,852186,[0.0:1.0]
2,344671,[0.0:1.0]
2,912217,[0.0:1.0]
2,784341,[0.0:1.0]
2,456995,[0.0:1.0]
2,834906,[0.0:1.0]
2,161547,[0.0:1.0]
2,333186,[0.0:1.0]
2,866500,[0.0:1.0]
2,201136,[0.0:1.0]
2,23081,[0.0:1.0]
2,89312,[0.0:1.0]
2,89313,[0.0:1.0]
2,263927,[0.0:1.0]
2,306636,[0.0:1.0]
2,361443,[0.0:1.0]
2,292097,[0.0:1.0]
2,709538,[0.0:1.0]
2,341412,[0.0:1.0]
2,179778,[0.0:1.0]
2,470251,[0.0:1.0]
2,32387,[0.0:1.0]
2,771599,[0.0:1.0]
2,323176,[0.0:1.0]
2,942883,[0.0:1.0]
2,437225,[0.0:1.0]
2,60122,[0.0:1.0]
2,792890,[0.0:1.0]
2,270892,[0.0:1.0]
2,555019,[0.0:1.0]
2,233791,[0.0:1.0]
2,569008,[0.0:1.0]
2,215616,[0.0:1.0]
2,511438,[0.0:1.0]
2,348516,[0.0:1.0]
2,951551,[0.0:1.0]
2,498312,[0.0:1.0]
2,33072,[0.0:1.0]
2,301897,[0.0:1.0]
2,454900,[0.0:1.0]
2,138935,[0.0:1.0]
2,646559,[0.0:1.0]
2,914880,[0.0:1.0]
2,717991,[0.0:1.0]
2,892204,[0.0:1.0]
2,275078,[0.0:1.0]
2,541344,[0.0:1.0]
2,588698,[0.0:1.0]
2,735169,[0.0:1.0]
2,497782,[0.0:1.0]
2,307461,[0.0:1.0]
2,430712,[0.0:1.0]
2,167205,[0.0:1.0]
2,684815,[0.0:1.0]
2,351204,[0.0:1.0]
2,339629,[0.0:1.0]
2,595123,[0.0:1.0]
2,769723,[0.0:1.0]
2,96641,[0.0:1.0]
2,798246,[0.0:1.0]
2,897042,[0.0331096633207:1.0]
2,751637,[0.0:1.0]
2,175670,[0.0:1.0]
2,645691,[0.0:1.0]
2,942766,[0.0:1.0]
2,609519,[0.0:1.0]
2,958851,[0.0:1.0]
2,476736,[0.0:1.0]
2,877759,[0.0:1.0]
2,109477,[0.0:1.0]
2,755924,[0.0:1.0]
2,488139,[0.0:1.0]
2,751116,[0.0:1.0]
2,540160,[0.0:1.0]
2,887674,[0.0:1.0]
2,781624,[0.0:1.0]
2,226809,[0.0:1.0]
2,427591,[0.0:1.0]
2,309039,[0.0:1.0]
2,381499,[0.0:1.0]
2,620629,[0.0:1.0]
2,466515,[0.0:1.0]
2,689643,[0.0:1.0]
2,477674,[0.0:1.0]
2,995663,[0.0:1.0]
2,571678,[0.0:1.0]
2,529396,[0.0:1.0]
2,821884,[0.0:1.0]
2,611770,[0.0:1.0]
2,702181,[0.0:1.0]
2,461283,[0.0:1.0]
2,131653,[0.0:1.0]
2,305202,[0.0:1.0]
2,795972,[0.0:1.0]
2,453560,[0.0:1.0]
2,916670,[0.0:1.0]
2,820444,[0.0:1.0]
2,146757,[0.0:1.0]
2,339913,[0.0:1.0]
2,272837,[0.0:1.0]
2,865716,[0.0:1.0]
2,667193,[0.0:1.0]
2,137464,[0.0:1.0]
2,532196,[0.0:1.0]
2,519842,[0.0:1.0]
2,824049,[0.0:1.0]
2,178035,[0.0:1.0]
2,647792,[0.0:1.0]
2,600282,[0.0:1.0]
2,541465,[0.0:1.0]
2,652474,[0.0:1.0]
2,784875,[0.0:1.0]
2,248776,[0.0:1.0]
2,330176,[0.0:1.0]
2,606755,[0.0:1.0]
2,130536,[0.0:1.0]
2,765646,[0.0:1.0]
2,366504,[0.0:1.0]
2,953713,[0.0:1.0]
2,799415,[0.0:1.0]
2,974770,[0.0:1.0]
2,968463,[0.0:1.0]
2,875013,[0.0:1.0]
2,48550,[0.0:1.0]
2,221196,[0.0:1.0]
2,682047,[0.0:1.0]
2,834583,[0.0:1.0]
2,153336,[0.0:1.0]
2,349933,[0.0:1.0]
2,951076,[0.0:1.0]
2,111464,[0.0:1.0]
2,435117,[0.0:1.0]
2,945859,[0.0:1.0]
2,221426,[0.0:1.0]
2,187357,[0.0:1.0]
2,972044,[0.0:1.0]
2,924185,[0.0:1.0]
2,855262,[0.0:1.0]
2,574594,[0.0:1.0]
2,237605,[0.0:1.0]
2,727987,[0.0:1.0]
2,100507,[0.0:1.0]
2,355686,[0.0:1.0]
2,499751,[0.0:1.0]
2,28952,[0.0:1.0]
2,317238,[0.0:1.0]
2,747155,[0.0:1.0]
2,982023,[0.0:1.0]
2,139052,[1.0:1.0]
2,480177,[0.0:1.0]
2,192625,[0.0:1.0]
2,218831,[0.0:1.0]
2,534440,[0.0:1.0]
2,741387,[0.0:1.0]
2,622755,[0.0:1.0]
2,889509,[0.0:1.0]
2,612858,[0.0:1.0]
2,807077,[0.0:1.0]
2,594372,[0.0:1.0]
2,505602,[0.0:1.0]
2,337125,[0.0:1.0]
2,512060,[0.0:1.0]
2,25315,[0.0:1.0]
2,520085,[1.0:1.0]
2,928930,[0.0:1.0]
2,353102,[0.0:1.0]
2,818043,[0.0:1.0]
2,551298,[0.0:1.0]
2,697722,[0.0:1.0]
2,795801,[0.0:1.0]
2,602307,[0.0:1.0]
2,286060,[0.0:1.0]
2,831376,[0.0:1.0]
2,857302,[0.0:1.0]
2,948372,[0.0:1.0]
2,767648,[0.0:1.0]
2,685514,[0.0:1.0]
2,839589,[0.0:1.0]
2,93174,[0.0:1.0]
2,313492,[0.0:1.0]
2,260104,[0.0:1.0]
2,471927,[0.0:1.0]
2,639094,[0.0:1.0]
2,976372,[0.0:1.0]
2,788994,[0.0:1.0]
2,479700,[0.0:1.0]
2,641092,[0.0:1.0]
2,473750,[0.0:1.0]
2,397104,[0.0:1.0]
2,953096,[0.0:1.0]
2,597981,[0.0:1.0]
2,68192,[0.0:1.0]
2,157544,[1.0:1.0]
2,392953,[0.0:1.0]
2,526393,[0.0:1.0]
2,117287,[0.0:1.0]
2,956312,[0.0:1.0]
2,847312,[0.0:1.0]
2,238162,[0.0:1.0]
2,978030,[0.0:1.0]
2,405152,[0.0:1.0]
2,763423,[0.0:1.0]
2,102868,[0.0:1.0]
2,991811,[0.0:1.0]
2,800440,[0.0:1.0]
2,359795,[0.0:1.0]
2,22993,[0.0:1.0]
2,91384,[0.0:1.0]
2,225541,[0.0:1.0]
2,230528,[0.0:1.0]
2,682421,[0.0:1.0]
2,57815,[0.0:1.0]
2,408898,[0.0:1.0]
2,657334,[0.0:1.0]
2,707249,[0.0:1.0]
2,217970,[0.0:1.0]
2,323794,[0.0:1.0]
2,160101,[0.0:1.0]
2,705378,[0.0:1.0]
2,672826,[0.0:1.0]
2,830175,[0.0:1.0]
2,315744,[0.0:1.0]
2,995868,[0.0:1.0]
2,230850,[0.0:1.0]
2,635890,[0.0:1.0]
2,998457,[0.0:1.0]
2,489106,[0.0:1.0]
2,467837,[0.0:1.0]
2,500188,[0.0:1.0]
2,833734,[0.0:1.0]
2,192820,[0.0:1.0]
2,296244,[0.0:1.0]
2,836104,[1.0:1.0]
2,7811,[0.0:1.0]
2,810519,[0.0:1.0]
2,589841,[0.0:1.0]
2,125772,[0.0:1.0]
2,273810,[0.0:1.0]
2,404237,[0.0:1.0]
2,85395,[0.0:1.0]
2,36260,[0.0:1.0]
2,2090,[0.0:1.0]
2,643494,[0.0:1.0]
2,787654,[0.0:1.0]
2,671975,[0.0:1.0]
2,510465,[0.0:1.0]
2,737318,[0.0:1.0]
2,198859,[0.0:1.0]
2,268892,[0.0:1.0]
2,657526,[0.0:1.0]
2,800421,[0.0:1.0]
2,468937,[0.0:1.0]
2,789368,[0.0:1.0]
2,667092,[0.0:1.0]
2,815762,[0.0:1.0]
2,479891,[0.0:1.0]
2,324986,[0.0:1.0]
2,399179,[0.0:1.0]
2,635272,[0.0:1.0]
2,908266,[0.0:1.0]
2,17276,[0.0:1.0]
2,778562,[0.0:1.0]
2,137414,[0.0:1.0]
2,242373,[0.0:1.0]
2,590981,[0.0:1.0]
2,384393,[0.0:1.0]
2,414044,[0.0:1.0]
2,512857,[0.0:1.0]
2,507642,[0.0:1.0]
2,607372,[0.0:1.0]
2,126252,[0.0:1.0]
2,123683,[0.0:1.0]
2,446706,[0.0:1.0]
2,499406,[0.0:1.0]
2,533455,[0.0:1.0]
2,767264,[0.0:1.0]
2,129815,[0.0:1.0]
2,933835,[0.0:1.0]
2,464244,[0.0:1.0]
2,767262,[0.0:1.0]
2,710298,[0.0:1.0]
2,109679,[0.0:1.0]
2,812843,[0.0:1.0]
2,835908,[0.0:1.0]
2,357309,[0.0:1.0]
2,791708,[0.0:1.0]
2,956428,[0.0:1.0]
2,52663,[0.0:1.0]
2,609908,[0.0:1.0]
2,808979,[0.0:1.0]
2,513144,[1.0:1.0]
2,974188,[0.0:1.0]
2,386806,[0.0:1.0]
2,70161,[0.0:1.0]
2,269119,[0.0:1.0]
2,522184,[0.0:1.0]
2,675859,[0.0331096633207:1.0]
2,188805,[0.0:1.0]
2,730491,[0.0:1.0]
2,377752,[0.0:1.0]
2,710925,[0.0:1.0]
2,324304,[0.0:1.0]
2,626849,[0.0:1.0]
2,693859,[0.0:1.0]
2,943066,[0.0:1.0]
2,119582,[0.0:1.0]
2,256056,[0.0:1.0]
2,924593,[0.0:1.0]
2,725203,[0.0:1.0]
2,267900,[0.0:1.0]
2,443000,[0.0:1.0]
2,852813,[0.0:1.0]
2,875203,[0.0:1.0]
2,622413,[0.0:1.0]
2,179549,[0.0:1.0]
2,48506,[0.0:1.0]
2,697615,[0.0:1.0]
2,299094,[0.0:1.0]
2,901843,[0.0:1.0]
2,150376,[0.0:1.0]
2,480770,[0.0:1.0]
2,979785,[1.0:1.0]
2,924644,[0.0:1.0]
2,266111,[0.0:1.0]
2,47148,[0.0:1.0]
2,682610,[0.0:1.0]
2,182003,[0.0:1.0]
2,897343,[0.0:1.0]
2,68399,[0.0:1.0]
2,949805,[0.0:1.0]
2,388843,[0.0:1.0]
2,10120,[0.0:1.0]
2,764896,[0.0:1.0]
2,730785,[0.0:1.0]
2,994641,[0.0:1.0]
2,899840,[0.0:1.0]
2,793527,[0.0:1.0]
2,546617,[0.0:1.0]
2,727086,[0.0:1.0]
2,920861,[0.0:1.0]
2,279629,[0.0:1.0]
2,434964,[0.0:1.0]
2,459524,[0.0:1.0]
2,567598,[0.0:1.0]
2,701453,[0.0:1.0]
2,764544,[0.0:1.0]
2,382741,[0.0:1.0]
2,638586,[0.0:1.0]
2,279335,[0.0:1.0]
2,768501,[0.0:1.0]
2,177342,[0.0:1.0]
2,431845,[0.0:1.0]
2,881114,[0.0:1.0]
2,921656,[0.0:1.0]
2,504069,[0.0:1.0]
2,571297,[0.0:1.0]
2,116920,[0.0:1.0]
2,548506,[0.0:1.0]
2,354399,[0.0:1.0]
2,957539,[0.0:1.0]
2,364219,[0.0:1.0]
2,551791,[0.0:1.0]
2,11534,[0.0:1.0]
2,366674,[0.0:1.0]
2,208452,[0.0:1.0]
2,12579,[0.0:1.0]
2,936919,[0.0:1.0]
2,22417,[0.0:1.0]
2,43854,[0.0:1.0]
2,261698,[0.0:1.0]
2,166337,[0.0:1.0]
2,317513,[0.0:1.0]
2,125220,[0.0:1.0]
2,448835,[0.0:1.0]
2,496051,[0.0:1.0]
2,437470,[0.0:1.0]
2,312516,[0.0:1.0]
2,463274,[0.0:1.0]
2,494821,[0.0:1.0]
2,5240,[0.0:1.0]
2,622741,[0.0:1.0]
2,784206,[0.0:1.0]
2,45997,[0.0:1.0]
2,593022,[0.0:1.0]
2,784615,[0.0:1.0]
2,698278,[0.0:1.0]
2,629278,[0.0:1.0]
2,680093,[0.0:1.0]
2,47349,[0.0:1.0]
2,376601,[0.0:1.0]
2,276728,[0.0:1.0]
2,987033,[0.0:1.0]
2,648982,[0.0:1.0]
2,498715,[0.0:1.0]
2,300930,[0.0:1.0]
2,515047,[0.0:1.0]
2,620700,[0.0:1.0]
2,951488,[0.0:1.0]
2,792711,[0.0:1.0]
2,428774,[1.0:1.0]
2,210783,[0.0:1.0]
2,521145,[0.0:1.0]
2,72994,[0.0:1.0]
2,518970,[0.0:1.0]
2,663059,[0.0:1.0]
2,676312,[0.0:1.0]
2,685183,[0.0:1.0]
2,194752,[0.0:1.0]
2,292600,[0.0:1.0]
2,77735,[0.0:1.0]
2,880668,[0.0:1.0]
2,142908,[0.0:1.0]
2,560894,[0.0:1.0]
2,560046,[0.0:1.0]
2,617919,[0.0:1.0]
2,954400,[0.0:1.0]
2,338874,[0.0:1.0]
2,129677,[0.0:1.0]
2,725478,[0.0:1.0]
2,923700,[0.0:1.0]
2,984711,[0.0:1.0]
2,143792,[0.0:1.0]
2,63076,[0.0:1.0]
2,803869,[0.0:1.0]
2,111002,[0.0:1.0]
2,744264,[0.0:1.0]
2,568892,[0.0:1.0]
2,774312,[0.0:1.0]
2,488106,[0.0:1.0]
2,99344,[0.0:1.0]
2,350300,[0.0:1.0]
2,780236,[0.0:1.0]
2,879654,[0.0:1.0]
2,611762,[0.0:1.0]
2,430999,[0.0:1.0]
2,570263,[0.0:1.0]
2,394420,[0.0:1.0]
2,622366,[0.0:1.0]
2,893158,[0.0:1.0]
2,841284,[0.0:1.0]
2,805894,[0.0:1.0]
2,458198,[0.0:1.0]
2,372446,[0.0:1.0]
2,468635,[0.0:1.0]
2,280559,[0.0:1.0]
2,831945,[0.0:1.0]
2,733937,[0.0:1.0]
2,115644,[0.0:1.0]
2,723707,[0.0:1.0]
2,942985,[0.0:1.0]
2,366107,[0.0:1.0]
2,990451,[0.0:1.0]
2,491769,[0.0:1.0]
2,439943,[0.0:1.0]
2,990456,[0.0:1.0]
2,213734,[0.0:1.0]
2,887363,[0.0:1.0]
2,132293,[0.0:1.0]
2,124374,[0.0:1.0]
2,568301,[0.0:1.0]
2,721004,[0.0:1.0]
2,867039,[0.0:1.0]
2,984338,[0.0:1.0]
2,581701,[0.0:1.0]
2,728191,[0.0:1.0]
2,595146,[0.0:1.0]
2,198912,[0.0:1.0]
2,496595,[0.0:1.0]
2,675960,[0.0:1.0]
2,788657,[0.0:1.0]
2,234237,[0.0:1.0]
2,933713,[0.0:1.0]
2,782336,[0.0:1.0]
2,80090,[0.0:1.0]
2,258229,[0.0:1.0]
2,288029,[0.0:1.0]
2,274204,[0.0:1.0]
2,526124,[0.0:1.0]
2,314155,[0.0:1.0]
2,430117,[0.0:1.0]
2,513191,[1.0:1.0]
2,529722,[0.0:1.0]
2,962951,[0.0:1.0]
2,951349,[0.0:1.0]
2,741921,[0.0:1.0]
2,240556,[0.0:1.0]
2,618152,[0.0:1.0]
2,653771,[0.0:1.0]
2,75277,[0.0:1.0]
2,148506,[0.0331096633207:1.0]
2,44815,[0.0:1.0]
2,641395,[0.0:1.0]
2,344842,[0.0:1.0]
2,259724,[0.0:1.0]
2,15133,[0.0:1.0]
2,333350,[0.0:1.0]
2,977110,[0.0:1.0]
2,930926,[0.0:1.0]
2,3180,[0.0:1.0]
2,82771,[0.0:1.0]
2,373365,[0.0:1.0]
2,206916,[0.0:1.0]
2,595493,[0.0:1.0]
2,151882,[0.0:1.0]
2,721301,[0.0:1.0]
2,504336,[0.0:1.0]
2,459285,[0.0:1.0]
2,113345,[0.0:1.0]
2,642259,[0.0:1.0]
2,861897,[0.0:1.0]
2,907716,[0.0:1.0]
2,959817,[0.0:1.0]
2,986243,[0.0:1.0]
2,196964,[0.0:1.0]
2,890613,[0.0:1.0]
2,458917,[0.0:1.0]
2,911887,[0.0:1.0]
2,127986,[0.0:1.0]
2,193420,[0.0:1.0]
2,318223,[0.0:1.0]
2,499137,[0.0:1.0]
2,704320,[0.0:1.0]
2,310391,[0.0:1.0]
2,680691,[0.0:1.0]
2,212262,[0.0:1.0]
2,321646,[0.0:1.0]
2,293981,[0.0:1.0]
2,554753,[0.0:1.0]
2,972978,[0.0:1.0]
2,530743,[0.0:1.0]
2,78151,[0.0:1.0]
2,757796,[0.0:1.0]
2,929482,[0.0:1.0]
2,874899,[0.0:1.0]
2,962135,[0.0:1.0]
2,595566,[0.0:1.0]
2,205100,[0.0:1.0]
2,203836,[0.0:1.0]
2,85883,[0.0:1.0]
2,338295,[0.0:1.0]
2,187553,[0.0:1.0]
2,32921,[0.0:1.0]
2,797747,[0.0:1.0]
2,719314,[0.0:1.0]
2,855284,[0.0:1.0]
2,387372,[0.0:1.0]
2,261434,[0.0:1.0]
2,707700,[0.0:1.0]
2,172828,[0.0:1.0]
2,376118,[0.0:1.0]
2,517681,[0.0:1.0]
2,617715,[0.0:1.0]
2,709850,[0.0:1.0]
2,733584,[0.0:1.0]
2,490188,[0.0:1.0]
2,292927,[0.0:1.0]
2,935470,[0.0:1.0]
2,44799,[0.0:1.0]
2,442749,[0.0:1.0]
2,814912,[0.0:1.0]
2,151823,[0.0:1.0]
2,204202,[0.0:1.0]
2,919228,[0.0:1.0]
2,397735,[0.0:1.0]
2,960210,[0.0:1.0]
2,342039,[0.0:1.0]
2,477468,[0.0:1.0]
2,163842,[0.0:1.0]
2,788573,[0.0:1.0]
2,732348,[0.0:1.0]
2,247545,[0.0:1.0]
2,399525,[0.0:1.0]
2,641889,[0.0:1.0]
2,205819,[0.0:1.0]
2,569870,[0.0:1.0]
2,991472,[0.0:1.0]
2,233191,[0.0:1.0]
2,643184,[0.0:1.0]
2,832158,[0.0:1.0]
2,37612,[0.0:1.0]
2,445523,[0.0:1.0]
2,831493,[0.0:1.0]
2,941117,[0.0:1.0]
2,592420,[0.0:1.0]
2,839076,[0.0:1.0]
2,733297,[0.0:1.0]
2,17560,[0.0:1.0]
2,554289,[0.0:1.0]
2,871963,[0.0:1.0]
2,874938,[0.0:1.0]
2,207405,[0.0:1.0]
2,140798,[0.0:1.0]
2,894893,[0.0:1.0]
2,722111,[0.0:1.0]
2,613225,[0.0:1.0]
2,369116,[0.0:1.0]
2,901379,[0.0:1.0]
2,662068,[0.0:1.0]
2,518802,[0.0:1.0]
2,15506,[0.0:1.0]
2,161682,[0.0:1.0]
2,516334,[0.0:1.0]
2,17993,[0.0:1.0]
2,981335,[0.0:1.0]
2,151645,[0.0:1.0]
2,3035,[0.0:1.0]
2,664654,[0.0:1.0]
2,545737,[0.0:1.0]
2,678384,[0.0:1.0]
2,633839,[0.0:1.0]
2,488279,[0.0:1.0]
2,818576,[0.0:1.0]
2,443637,[0.0:1.0]
2,721491,[0.0:1.0]
2,154015,[0.0:1.0]
2,157833,[0.0:1.0]
2,292691,[0.0:1.0]
2,434542,[0.0:1.0]
2,976425,[0.0:1.0]
2,642483,[0.0:1.0]
2,393699,[0.0:1.0]
2,1326,[0.0:1.0]
2,909560,[0.0:1.0]
2,124584,[0.0:1.0]
2,882130,[0.0:1.0]
2,189057,[0.0:1.0]
2,846541,[0.0:1.0]
2,27700,[0.0:1.0]
2,197263,[0.0:1.0]
2,370607,[0.0:1.0]
2,485299,[0.0:1.0]
2,527872,[0.0:1.0]
2,730824,[0.0:1.0]
2,282299,[0.0:1.0]
2,703927,[0.0:1.0]
2,336579,[0.0:1.0]
2,228114,[0.0:1.0]
2,89798,[0.0:1.0]
2,80047,[0.0:1.0]
2,55637,[0.0:1.0]
2,56933,[0.0:1.0]
2,187973,[0.0:1.0]
2,360534,[0.0:1.0]
2,12259,[0.0:1.0]
2,764661,[0.0:1.0]
2,288742,[0.0:1.0]
2,673003,[0.0:1.0]
2,700264,[0.0:1.0]
2,66745,[0.0:1.0]
2,89494,[0.0:1.0]
2,617873,[0.0:1.0]
2,492119,[0.0:1.0]
2,362326,[0.0:1.0]
2,541999,[0.0:1.0]
2,846918,[0.0:1.0]
2,37790,[0.0:1.0]
2,216085,[0.0:1.0]
2,439630,[0.0:1.0]
2,606641,[1.0:1.0]
2,130411,[0.0:1.0]
2,622078,[0.0:1.0]
2,172564,[0.0:1.0]
2,48575,[0.0:1.0]
2,843356,[0.0:1.0]
2,996226,[0.0:1.0]
2,700253,[0.0:1.0]
2,343195,[0.0:1.0]
2,866365,[0.0:1.0]
2,411308,[0.0:1.0]
2,31044,[0.0:1.0]
2,72420,[0.0:1.0]
2,867564,[0.0:1.0]
2,69861,[0.0:1.0]
2,947769,[0.0:1.0]
2,608522,[0.0:1.0]
2,643997,[0.0:1.0]
2,17739,[0.0:1.0]
2,435135,[0.0:1.0]
2,801773,[0.0:1.0]
2,841572,[0.0:1.0]
2,714621,[0.0:1.0]
2,60736,[0.0:1.0]
2,649033,[0.0:1.0]
2,707106,[0.0:1.0]
2,999850,[0.0:1.0]
2,4488,[0.0:1.0]
2,275783,[0.0:1.0]
2,7370,[0.0:1.0]
2,689352,[0.0:1.0]
2,923869,[0.0:1.0]
2,72771,[0.0:1.0]
2,163738,[0.0:1.0]
2,443374,[0.0:1.0]
2,644222,[0.0:1.0]
2,376032,[0.0:1.0]
2,820269,[0.0:1.0]
2,762060,[0.0:1.0]
2,338460,[0.0:1.0]
2,70773,[0.0:1.0]
2,795134,[0.0:1.0]
2,814592,[0.0:1.0]
2,811705,[0.0:1.0]
2,133519,[0.0:1.0]
2,121088,[0.0:1.0]
2,565349,[0.0:1.0]
2,769597,[0.0:1.0]
2,286722,[0.0:1.0]
2,587414,[0.0:1.0]
2,228711,[0.0:1.0]
2,900851,[0.0:1.0]
2,215454,[0.0:1.0]
2,972842,[0.0:1.0]
2,613391,[0.0:1.0]
2,189383,[0.0:1.0]
2,541072,[0.0:1.0]
2,865473,[0.0:1.0]
2,270856,[0.0:1.0]
2,691531,[0.0:1.0]
2,982764,[0.0:1.0]
2,401212,[0.0:1.0]
2,890482,[0.0:1.0]
2,979560,[0.0:1.0]
2,684865,[0.0:1.0]
2,400341,[0.0:1.0]
2,694710,[0.0:1.0]
2,429290,[0.0:1.0]
2,667458,[0.0:1.0]
2,792258,[0.0:1.0]
2,927045,[0.0:1.0]
2,719993,[0.0:1.0]
2,908544,[0.0:1.0]
2,265402,[0.0:1.0]
2,73244,[0.0:1.0]
2,258991,[0.0:1.0]
2,379609,[0.0:1.0]
2,451837,[0.0:1.0]
2,669101,[0.0:1.0]
2,70499,[0.0:1.0]
2,37329,[0.0:1.0]
2,51223,[0.0:1.0]
2,410463,[0.0:1.0]
2,432714,[0.0:1.0]
2,660086,[0.0:1.0]
2,223855,[0.0:1.0]
2,27127,[0.0:1.0]
2,912796,[0.0:1.0]
2,991742,[0.0:1.0]
2,281244,[0.0:1.0]
2,432637,[0.0:1.0]
2,248537,[0.0:1.0]
2,562696,[0.0:1.0]
2,208386,[0.0:1.0]
2,283314,[0.0:1.0]
2,876660,[0.0:1.0]
2,93792,[0.0:1.0]
2,364709,[0.0:1.0]
2,461098,[0.0:1.0]
2,316081,[0.0:1.0]
2,954411,[0.0:1.0]
2,597233,[0.0:1.0]
2,964245,[0.0:1.0]
2,392536,[0.0:1.0]
2,139693,[0.0:1.0]
2,7081,[0.0:1.0]
2,825037,[0.0:1.0]
2,629708,[0.0:1.0]
2,725401,[0.0:1.0]
2,864167,[0.0:1.0]
2,79012,[0.0:1.0]
2,390116,[0.0:1.0]
2,852181,[0.0:1.0]
2,852687,[0.0:1.0]
2,207054,[0.0:1.0]
2,912658,[0.0:1.0]
2,207053,[0.0:1.0]
2,58464,[0.0:1.0]
2,40682,[0.0:1.0]
2,179331,[0.0:1.0]
2,427569,[0.0:1.0]
2,436973,[0.0:1.0]
2,404418,[0.0:1.0]
2,386045,[0.0:1.0]
2,706804,[0.0:1.0]
2,877666,[0.0:1.0]
2,224117,[0.0:1.0]
2,78176,[0.0:1.0]
2,137796,[0.0:1.0]
2,389335,[0.0:1.0]
2,31683,[0.0:1.0]
2,507452,[0.0:1.0]
2,743777,[0.0:1.0]
2,926033,[0.0:1.0]
2,99338,[0.0:1.0]
2,615704,[0.0:1.0]
2,60789,[0.0:1.0]
2,329743,[0.0:1.0]
2,38878,[0.0:1.0]
2,870648,[0.0:1.0]
2,271816,[0.0:1.0]
2,490759,[0.0:1.0]
2,547450,[0.0:1.0]
2,832226,[0.0:1.0]
2,18134,[0.0:1.0]
2,172006,[0.0:1.0]
2,676374,[0.0:1.0]
2,605322,[0.0:1.0]
2,662996,[0.0:1.0]
2,722080,[0.0:1.0]
2,298718,[0.0:1.0]
2,943435,[0.0:1.0]
2,503242,[0.0:1.0]
2,784997,[0.0:1.0]
2,804654,[0.0:1.0]
2,514880,[0.0:1.0]
2,336308,[1.0:1.0]
2,338149,[0.0:1.0]
2,261266,[0.0:1.0]
2,253514,[0.0:1.0]
2,846861,[0.0:1.0]
2,100952,[0.0:1.0]
2,833846,[0.0:1.0]
2,806379,[0.0:1.0]
2,559608,[0.0:1.0]
2,510896,[0.0:1.0]
2,95691,[0.0:1.0]
2,651198,[0.0:1.0]
2,590271,[0.0:1.0]
2,646084,[0.0:1.0]
2,695487,[0.0:1.0]
2,524623,[0.0:1.0]
2,408697,[0.0:1.0]
2,642493,[0.0:1.0]
2,293124,[0.0:1.0]
2,329060,[0.0:1.0]
2,788427,[0.0:1.0]
2,390372,[0.0:1.0]
2,356452,[0.0:1.0]
2,136196,[0.0:1.0]
2,600130,[0.0:1.0]
2,656335,[0.0:1.0]
